load_id,predicted_rate
TE-000001,980.59285335719
TE-000002,4927.66438861748
TE-000003,5342.374733437139
TE-000004,4267.399671394235
TE-000005,1887.2288561097075
TE-000006,4530.913408930199
TE-000007,5326.182897422609
TE-000008,2821.1921597411665
TE-000009,1119.7953442892258
TE-000010,1109.855568722342
TE-000011,5712.725943434528
TE-000012,2078.1496396835155
TE-000013,976.329646868538
TE-000014,1231.8131280935345
TE-000015,989.4659895854559
TE-000016,1621.2128049040768
TE-000017,1935.3110442599177
TE-000018,2547.8498339185553
TE-000019,987.4121796126506
TE-000020,1430.7907786893331
TE-000021,4814.886599820081
TE-000022,1404.3547774019053
TE-000023,4330.482462543433
TE-000024,3272.1719393227822
TE-000025,1110.543830881701
TE-000026,1943.3536826223265
TE-000027,901.5985694946839
TE-000028,1264.2931443357165
TE-000029,1668.3916910955534
TE-000030,5268.076193977456
TE-000031,4762.513647580533
TE-000032,1577.8491275759206
TE-000033,754.9515342791183
TE-000034,816.4002027072302
TE-000035,2325.237869588606
TE-000036,1938.4419761264141
TE-000037,1565.6448849590702
TE-000038,3694.4262275553556
TE-000039,2213.415252021613
TE-000040,4152.0771403184735
TE-000041,1286.0194036100766
TE-000042,3838.5357531847458
TE-000043,1109.82423583328
TE-000044,1586.387697500532
TE-000045,1508.268966768752
TE-000046,2197.426640806307
TE-000047,1743.55917604522
TE-000048,503.01773235086955
TE-000049,3283.7605811323674
TE-000050,5279.618532800476
TE-000051,1334.9500239638494
TE-000052,2990.2555276265603
TE-000053,3762.877146129972
TE-000054,2512.3245313686243
TE-000055,724.3871476520924
TE-000056,1914.756077411407
TE-000057,1254.1516961022005
TE-000058,5592.344310719905
TE-000059,1883.439822913501
TE-000060,2469.063749962526
TE-000061,1643.8347999143211
TE-000062,1560.3291712632163
TE-000063,946.568056259531
TE-000064,1538.0117530425832
TE-000065,2442.747442433103
TE-000066,1930.4829734386683
TE-000067,2390.5072506966358
TE-000068,2728.591844922572
TE-000069,2363.191691353616
TE-000070,2926.5988086730995
TE-000071,2771.9366356972087
TE-000072,5109.180085202942
TE-000073,1393.4087654475823
TE-000074,2167.938981878303
TE-000075,3124.2431660814927
TE-000076,3632.0410977593474
TE-000077,2232.331860437107
TE-000078,2064.764913460394
TE-000079,2217.887078845149
TE-000080,2563.6330145675993
TE-000081,2400.7804676562737
TE-000082,3319.892996615171
TE-000083,3271.020103136081
TE-000084,3854.9586550779095
TE-000085,1079.806972784308
TE-000086,3759.0459986286896
TE-000087,4561.9070624886435
TE-000088,2453.8234852415762
TE-000089,4115.492581823351
TE-000090,855.3741269876499
TE-000091,1373.473842123078
TE-000092,3530.9670651549104
TE-000093,1818.0893815308193
TE-000094,1984.7944491926098
TE-000095,3915.8992434262527
TE-000096,1451.3025126005564
TE-000097,2203.7128809926335
TE-000098,3771.8034028233506
TE-000099,2134.019082627536
TE-000100,4226.466537436366
TE-000101,937.4296682876552
TE-000102,281.368632092283
TE-000103,1333.3849389964485
TE-000104,3706.1004134967206
TE-000105,1006.3892271666916
TE-000106,966.9384499024166
TE-000107,3941.7626203919
TE-000108,2228.8285677947642
TE-000109,2317.326835994774
TE-000110,2207.5260686953566
TE-000111,1316.976020035294
TE-000112,1829.3650254607844
TE-000113,2995.494612997836
TE-000114,2342.906961194697
TE-000115,1492.806312666538
TE-000116,2974.0292483981248
TE-000117,1034.85012318731
TE-000118,2498.065198612795
TE-000119,1905.4432532194996
TE-000120,1112.7368309570545
TE-000121,1563.3990256419318
TE-000122,4243.004630458944
TE-000123,1579.0807394112499
TE-000124,1552.8181330215773
TE-000125,1210.8424819055767
TE-000126,2434.534989088618
TE-000127,966.6093761302861
TE-000128,1591.0874596053395
TE-000129,5464.589732625718
TE-000130,5744.927961237863
TE-000131,1200.9187999568117
TE-000132,2779.6415932476975
TE-000133,1023.9735511784298
TE-000134,5525.561130458671
TE-000135,566.7618475557049
TE-000136,1290.4161607538872
TE-000137,4245.3763569194425
TE-000138,1697.432834093702
TE-000139,4168.191211182255
TE-000140,1374.3858940613381
TE-000141,3302.1208236035363
TE-000142,2110.48713152293
TE-000143,3429.8264318842694
TE-000144,5167.156493650258
TE-000145,2401.7141540750363
TE-000146,2005.0029709531175
TE-000147,2160.342298429262
TE-000148,1874.7322297566648
TE-000149,1442.8690628599577
TE-000150,3439.042418326585
TE-000151,2034.54354720751
TE-000152,5607.203493847967
TE-000153,3043.598126136778
TE-000154,5797.388042896345
TE-000155,2116.639938467918
TE-000156,2770.9288920591016
TE-000157,868.6528814952286
TE-000158,903.7282204354619
TE-000159,2789.3136875503233
TE-000160,1429.660699551669
TE-000161,2029.7730960492686
TE-000162,1388.1144145973017
TE-000163,3136.605881018677
TE-000164,1562.5102917143768
TE-000165,4230.243714802147
TE-000166,2082.478120192371
TE-000167,3292.37827535598
TE-000168,1907.4951235984922
TE-000169,2076.242179835887
TE-000170,981.885020563616
TE-000171,477.9747931412205
TE-000172,3392.292510446149
TE-000173,2413.054262022658
TE-000174,1667.1976606591952
TE-000175,1277.059361779604
TE-000176,462.1254744878271
TE-000177,2610.916061146137
TE-000178,1878.154510008145
TE-000179,1321.1207273495324
TE-000180,1060.8110044441971
TE-000181,2109.180478548761
TE-000182,4328.555855247053
TE-000183,1885.374759003147
TE-000184,704.6102113003471
TE-000185,3332.609245751154
TE-000186,860.2935965190961
TE-000187,2571.277228975179
TE-000188,494.194388009209
TE-000189,2395.4192390357694
TE-000190,1377.5047012493505
TE-000191,1671.7560007251986
TE-000192,2081.5043749130236
TE-000193,1668.8454439951076
TE-000194,1486.185879968773
TE-000195,3629.926700198881
TE-000196,2225.474186196275
TE-000197,797.7002236832197
TE-000198,1651.13148309721
TE-000199,1564.358773417031
TE-000200,662.3739764818228
TE-000201,3153.0327917527893
TE-000202,1724.6716937357346
TE-000203,1578.749752790245
TE-000204,3214.221725896213
TE-000205,4697.189653173159
TE-000206,1047.998467142679
TE-000207,1329.4024548364875
TE-000208,4538.419763073401
TE-000209,1934.6698646519067
TE-000210,1185.2068624156177
TE-000211,1917.9461901622271
TE-000212,1253.957248955101
TE-000213,1984.6695740060318
TE-000214,2216.7751302586576
TE-000215,670.9710019462153
TE-000216,3091.2269364043404
TE-000217,842.2031596144416
TE-000218,4097.648967789688
TE-000219,5297.125082016114
TE-000220,1226.1639981122119
TE-000221,1348.1780678730088
TE-000222,3243.3317795669145
TE-000223,1355.2426872891422
TE-000224,2008.8766102115433
TE-000225,3603.380553061248
TE-000226,982.5897973885773
TE-000227,1326.0668223824532
TE-000228,1466.753776441813
TE-000229,2510.356370101609
TE-000230,1529.6111642876765
TE-000231,2832.65529766939
TE-000232,3267.017714209889
TE-000233,888.884640404313
TE-000234,1693.53388746507
TE-000235,1108.722635549987
TE-000236,1231.4407433257538
TE-000237,1788.0957971218359
TE-000238,2494.118102583191
TE-000239,632.1478760764417
TE-000240,1014.254863803835
TE-000241,1295.1415779143695
TE-000242,3031.9561000522535
TE-000243,2929.0595269259647
TE-000244,3600.4573461272184
TE-000245,1732.7744055433002
TE-000246,1734.0157139858209
TE-000247,3534.1885475396493
TE-000248,2768.2502766315383
TE-000249,2176.143949798562
TE-000250,2896.884650549049
TE-000251,2366.936736600852
TE-000252,1797.0509445741322
TE-000253,1516.9658762392905
TE-000254,3359.7285789569296
TE-000255,2257.2411912911566
TE-000256,612.1690507004387
TE-000257,4082.4886094458325
TE-000258,1981.4650860639374
TE-000259,1782.8569968457182
TE-000260,3641.5843551652924
TE-000261,1347.2530865812762
TE-000262,3422.2102278941293
TE-000263,1436.1042093385406
TE-000264,1711.7391398064444
TE-000265,2065.957227789794
TE-000266,1932.2912444581716
TE-000267,1426.1574543645434
TE-000268,4279.3817039978
TE-000269,2096.5678075371316
TE-000270,1054.9143402627615
TE-000271,2882.4089912324307
TE-000272,3728.009055172477
TE-000273,1255.6936567067132
TE-000274,2688.5631792331883
TE-000275,1992.5437014518411
TE-000276,4692.18666133186
TE-000277,2896.8853831115975
TE-000278,1752.0297511560984
TE-000279,1857.916505874183
TE-000280,3879.5101793954354
TE-000281,3356.248323026972
TE-000282,789.6935421713816
TE-000283,1293.866175168654
TE-000284,1732.1546075667763
TE-000285,2934.5294485142667
TE-000286,1402.594125577305
TE-000287,1722.3058202426355
TE-000288,2232.762954362912
TE-000289,1475.5973766465186
TE-000290,958.0580429842951
TE-000291,3886.5562840087605
TE-000292,1684.6371766141249
TE-000293,4480.7430803300185
TE-000294,1753.7897212713808
TE-000295,2488.586008730426
TE-000296,2050.5966655180346
TE-000297,1180.516685613753
TE-000298,3946.842076926744
TE-000299,3244.799703509949
TE-000300,2178.6342708219045
TE-000301,1742.5603407463373
TE-000302,3286.6374993545514
TE-000303,3319.8404348208087
TE-000304,3707.1728643624792
TE-000305,3665.312334346627
TE-000306,2510.622948152615
TE-000307,1434.7783489345263
